[{'X': 0.8073157072067261, 'Y': 0.7363909482955933, 'Z': -8.475836511934176e-05}, {'X': 0.7500994801521301, 'Y': 0.6865406632423401, 'Z': -0.030147192999720573}, {'X': 0.7207573056221008, 'Y': 0.6147252321243286, 'Z': -0.054884228855371475}, {'X': 0.726848304271698, 'Y': 0.5618492364883423, 'Z': -0.08158132433891296}, {'X': 0.7455245852470398, 'Y': 0.5286197662353516, 'Z': -0.10629434138536453}, {'X': 0.7206500768661499, 'Y': 0.5503193140029907, 'Z': -0.04292571544647217}, {'X': 0.7045311331748962, 'Y': 0.48490285873413086, 'Z': -0.10231224447488785}, {'X': 0.7155427932739258, 'Y': 0.543225109577179, 'Z': -0.13638503849506378}, {'X': 0.7227034568786621, 'Y': 0.5907776951789856, 'Z': -0.14736008644104004}, {'X': 0.7610519528388977, 'Y': 0.5426753163337708, 'Z': -0.051751986145973206}, {'X': 0.7569565176963806, 'Y': 0.470355361700058, 'Z': -0.1307508647441864}, {'X': 0.7569240927696228, 'Y': 0.5419602394104004, 'Z': -0.1688866913318634}, {'X': 0.7524706721305847, 'Y': 0.595567524433136, 'Z': -0.1768183410167694}, {'X': 0.800349235534668, 'Y': 0.544832706451416, 'Z': -0.06445170193910599}, {'X': 0.8032892346382141, 'Y': 0.47669410705566406, 'Z': -0.12667100131511688}, {'X': 0.796413004398346, 'Y': 0.5474761724472046, 'Z': -0.15086480975151062}, {'X': 0.787352979183197, 'Y': 0.6043030619621277, 'Z': -0.14772255718708038}, {'X': 0.8396437168121338, 'Y': 0.5558440089225769, 'Z': -0.07916025817394257}, {'X': 0.844319760799408, 'Y': 0.5001809597015381, 'Z': -0.1163923516869545}, {'X': 0.8341334462165833, 'Y': 0.5430105328559875, 'Z': -0.1303461194038391}, {'X': 0.8215542435646057, 'Y': 0.5816592574119568, 'Z': -0.13104422390460968}]
[{'X': 0.7983607053756714, 'Y': 0.7224414348602295, 'Z': -2.6152803911827505e-05}, {'X': 0.7424194812774658, 'Y': 0.6805092692375183, 'Z': -0.0522109791636467}, {'X': 0.7185412049293518, 'Y': 0.6141495704650879, 'Z': -0.08905526250600815}, {'X': 0.7326305508613586, 'Y': 0.5561795830726624, 'Z': -0.12065644562244415}, {'X': 0.754811704158783, 'Y': 0.5176315307617188, 'Z': -0.14532488584518433}, {'X': 0.7163951992988586, 'Y': 0.546865701675415, 'Z': -0.051609765738248825}, {'X': 0.6964666247367859, 'Y': 0.4918074905872345, 'Z': -0.13375826179981232}, {'X': 0.7089466452598572, 'Y': 0.5501324534416199, 'Z': -0.1856595277786255}, {'X': 0.7193695306777954, 'Y': 0.5969167947769165, 'Z': -0.19986073672771454}, {'X': 0.7548658847808838, 'Y': 0.5365735292434692, 'Z': -0.05071823298931122}, {'X': 0.7435829043388367, 'Y': 0.4654286801815033, 'Z': -0.14100028574466705}, {'X': 0.74428790807724, 'Y': 0.5373028516769409, 'Z': -0.18392638862133026}, {'X': 0.7428646087646484, 'Y': 0.5879390835762024, 'Z': -0.18791420757770538}, {'X': 0.7959478497505188, 'Y': 0.5385017395019531, 'Z': -0.05921326205134392}, {'X': 0.7965309023857117, 'Y': 0.47257199883461, 'Z': -0.1375119388103485}, {'X': 0.7890481352806091, 'Y': 0.5509559512138367, 'Z': -0.16582730412483215}, {'X': 0.782190203666687, 'Y': 0.6067696213722229, 'Z': -0.15909282863140106}, {'X': 0.8380734920501709, 'Y': 0.5492489337921143, 'Z': -0.06972198933362961}, {'X': 0.8400706052780151, 'Y': 0.493558406829834, 'Z': -0.117660753428936}, {'X': 0.8290895223617554, 'Y': 0.5437676906585693, 'Z': -0.13185270130634308}, {'X': 0.819890558719635, 'Y': 0.5846632122993469, 'Z': -0.12818963825702667}]
[{'X': 0.8008946776390076, 'Y': 0.7217665910720825, 'Z': -4.1163024434354156e-05}, {'X': 0.743665874004364, 'Y': 0.6759858131408691, 'Z': -0.04849044606089592}, {'X': 0.7162743210792542, 'Y': 0.6081032156944275, 'Z': -0.08242477476596832}, {'X': 0.726145327091217, 'Y': 0.5513194799423218, 'Z': -0.11379602551460266}, {'X': 0.7451830506324768, 'Y': 0.5126208066940308, 'Z': -0.1408921331167221}, {'X': 0.7190343141555786, 'Y': 0.5428350567817688, 'Z': -0.045026760548353195}, {'X': 0.6986912488937378, 'Y': 0.49017706513404846, 'Z': -0.12263454496860504}, {'X': 0.7107056379318237, 'Y': 0.5461013913154602, 'Z': -0.17532683908939362}, {'X': 0.7211353182792664, 'Y': 0.5921492576599121, 'Z': -0.19312095642089844}, {'X': 0.7588077783584595, 'Y': 0.5345357060432434, 'Z': -0.04677164927124977}, {'X': 0.7454121112823486, 'Y': 0.4652215838432312, 'Z': -0.13349860906600952}, {'X': 0.7445135116577148, 'Y': 0.5323295593261719, 'Z': -0.1800587773323059}, {'X': 0.7423798441886902, 'Y': 0.5833898186683655, 'Z': -0.1906345784664154}, {'X': 0.8000544905662537, 'Y': 0.5382300019264221, 'Z': -0.057027097791433334}, {'X': 0.7994304895401001, 'Y': 0.47500646114349365, 'Z': -0.13237662613391876}, {'X': 0.7908721566200256, 'Y': 0.5494763851165771, 'Z': -0.1619991511106491}, {'X': 0.7831829190254211, 'Y': 0.6049581170082092, 'Z': -0.15854507684707642}, {'X': 0.8422650694847107, 'Y': 0.5503057241439819, 'Z': -0.06954717636108398}, {'X': 0.8442732691764832, 'Y': 0.49706268310546875, 'Z': -0.11521501839160919}, {'X': 0.8326903581619263, 'Y': 0.5435934066772461, 'Z': -0.1283310353755951}, {'X': 0.8224730491638184, 'Y': 0.581589937210083, 'Z': -0.12606249749660492}]
[{'X': 0.8050380349159241, 'Y': 0.7273975610733032, 'Z': -4.446004822966643e-05}, {'X': 0.7489975690841675, 'Y': 0.6814011931419373, 'Z': -0.049290239810943604}, {'X': 0.7212591767311096, 'Y': 0.6164502501487732, 'Z': -0.0852295532822609}, {'X': 0.7280817627906799, 'Y': 0.5649212598800659, 'Z': -0.11925379186868668}, {'X': 0.7469605803489685, 'Y': 0.5299462676048279, 'Z': -0.14920084178447723}, {'X': 0.7182390093803406, 'Y': 0.548878014087677, 'Z': -0.048167817294597626}, {'X': 0.6985441446304321, 'Y': 0.491345077753067, 'Z': -0.12457370012998581}, {'X': 0.711240291595459, 'Y': 0.5458143949508667, 'Z': -0.1752183437347412}, {'X': 0.722510814666748, 'Y': 0.5920297503471375, 'Z': -0.1924830973148346}, {'X': 0.7576065063476562, 'Y': 0.5386084318161011, 'Z': -0.05006230250000954}, {'X': 0.7473373413085938, 'Y': 0.46605339646339417, 'Z': -0.1375928670167923}, {'X': 0.7490953207015991, 'Y': 0.5358196496963501, 'Z': -0.18362075090408325}, {'X': 0.7475916743278503, 'Y': 0.5879056453704834, 'Z': -0.19269730150699615}, {'X': 0.7982471585273743, 'Y': 0.5402570962905884, 'Z': -0.05996749922633171}, {'X': 0.7980895042419434, 'Y': 0.4751588702201843, 'Z': -0.1340371072292328}, {'X': 0.7911586165428162, 'Y': 0.548910915851593, 'Z': -0.16466940939426422}, {'X': 0.7839912176132202, 'Y': 0.6039716601371765, 'Z': -0.1617022603750229}, {'X': 0.8394442200660706, 'Y': 0.5507371425628662, 'Z': -0.07227052748203278}, {'X': 0.8427563905715942, 'Y': 0.4957773983478546, 'Z': -0.1179976686835289}, {'X': 0.8324158787727356, 'Y': 0.5421206951141357, 'Z': -0.13355493545532227}, {'X': 0.8221268653869629, 'Y': 0.5809407830238342, 'Z': -0.133461132645607}]
[{'X': 0.8023093938827515, 'Y': 0.7197148203849792, 'Z': -6.142096390249208e-05}, {'X': 0.7410265207290649, 'Y': 0.6741284728050232, 'Z': -0.04545590281486511}, {'X': 0.7114478945732117, 'Y': 0.6028561592102051, 'Z': -0.07292957603931427}, {'X': 0.7213780879974365, 'Y': 0.5452671647071838, 'Z': -0.09797200560569763}, {'X': 0.7401957511901855, 'Y': 0.5101531147956848, 'Z': -0.11557208001613617}, {'X': 0.7178540229797363, 'Y': 0.5441657900810242, 'Z': -0.04411200433969498}, {'X': 0.6999391317367554, 'Y': 0.48887282609939575, 'Z': -0.11838077008724213}, {'X': 0.712172269821167, 'Y': 0.5486076474189758, 'Z': -0.16440825164318085}, {'X': 0.7224457263946533, 'Y': 0.5955320596694946, 'Z': -0.1776730716228485}, {'X': 0.7586333751678467, 'Y': 0.5357811450958252, 'Z': -0.04655802994966507}, {'X': 0.7493892312049866, 'Y': 0.4632396399974823, 'Z': -0.13307420909404755}, {'X': 0.7492390275001526, 'Y': 0.5348315238952637, 'Z': -0.17375503480434418}, {'X': 0.748457133769989, 'Y': 0.5864759683609009, 'Z': -0.1815267950296402}, {'X': 0.8000363111495972, 'Y': 0.5399963855743408, 'Z': -0.05714476481080055}, {'X': 0.8015602827072144, 'Y': 0.47581470012664795, 'Z': -0.13434447348117828}, {'X': 0.7916107177734375, 'Y': 0.5512305498123169, 'Z': -0.159232959151268}, {'X': 0.7841948866844177, 'Y': 0.6047507524490356, 'Z': -0.1518498957157135}, {'X': 0.8406414985656738, 'Y': 0.5522549152374268, 'Z': -0.0697924941778183}, {'X': 0.8465752601623535, 'Y': 0.4995328187942505, 'Z': -0.11729507148265839}, {'X': 0.8336985111236572, 'Y': 0.5468928813934326, 'Z': -0.12863515317440033}, {'X': 0.8228854537010193, 'Y': 0.5822836756706238, 'Z': -0.12403380125761032}]
[{'X': 0.8033072352409363, 'Y': 0.7216717004776001, 'Z': -5.068285463494249e-05}, {'X': 0.7432193756103516, 'Y': 0.6783289313316345, 'Z': -0.044727496802806854}, {'X': 0.7153767943382263, 'Y': 0.6074400544166565, 'Z': -0.07276415824890137}, {'X': 0.7255774140357971, 'Y': 0.5507206916809082, 'Z': -0.09886336326599121}, {'X': 0.743369460105896, 'Y': 0.5135989785194397, 'Z': -0.11843739449977875}, {'X': 0.7193009853363037, 'Y': 0.5465676784515381, 'Z': -0.04168016090989113}, {'X': 0.6998628377914429, 'Y': 0.4893374741077423, 'Z': -0.11531045287847519}, {'X': 0.7126324772834778, 'Y': 0.5461699962615967, 'Z': -0.16251510381698608}, {'X': 0.7237556576728821, 'Y': 0.5924171805381775, 'Z': -0.17779120802879333}, {'X': 0.7595638632774353, 'Y': 0.5372968316078186, 'Z': -0.04442695528268814}, {'X': 0.7494601607322693, 'Y': 0.46418315172195435, 'Z': -0.1307981163263321}, {'X': 0.7506060600280762, 'Y': 0.5342865586280823, 'Z': -0.1718956083059311}, {'X': 0.750299334526062, 'Y': 0.5860851407051086, 'Z': -0.17865966260433197}, {'X': 0.800304651260376, 'Y': 0.5405744910240173, 'Z': -0.05521572753787041}, {'X': 0.800624668598175, 'Y': 0.47435614466667175, 'Z': -0.1303543746471405}, {'X': 0.7919172048568726, 'Y': 0.5478836894035339, 'Z': -0.15666846930980682}, {'X': 0.7854272723197937, 'Y': 0.6017351150512695, 'Z': -0.14979131519794464}, {'X': 0.8402100205421448, 'Y': 0.5523813366889954, 'Z': -0.06804585456848145}, {'X': 0.8451085090637207, 'Y': 0.4991501271724701, 'Z': -0.11474049091339111}, {'X': 0.8334206342697144, 'Y': 0.5443034172058105, 'Z': -0.12772886455059052}, {'X': 0.8235321640968323, 'Y': 0.5792239308357239, 'Z': -0.12408864498138428}]
[{'X': 0.8022134304046631, 'Y': 0.7217751145362854, 'Z': -6.481309537775815e-05}, {'X': 0.7437795400619507, 'Y': 0.6822708249092102, 'Z': -0.04463811591267586}, {'X': 0.7185895442962646, 'Y': 0.6097829341888428, 'Z': -0.07224555313587189}, {'X': 0.733279287815094, 'Y': 0.5540726184844971, 'Z': -0.09641961753368378}, {'X': 0.7564979195594788, 'Y': 0.52070152759552, 'Z': -0.10957401990890503}, {'X': 0.7188069224357605, 'Y': 0.5479556322097778, 'Z': -0.05375174432992935}, {'X': 0.6974664926528931, 'Y': 0.48400384187698364, 'Z': -0.12670814990997314}, {'X': 0.7112405896186829, 'Y': 0.5490699410438538, 'Z': -0.1651376634836197}, {'X': 0.7217174768447876, 'Y': 0.5970557928085327, 'Z': -0.17450790107250214}, {'X': 0.7600049376487732, 'Y': 0.5387362837791443, 'Z': -0.05906575173139572}, {'X': 0.7490599751472473, 'Y': 0.45935875177383423, 'Z': -0.1479443907737732}, {'X': 0.7511614561080933, 'Y': 0.5353823900222778, 'Z': -0.17993387579917908}, {'X': 0.7512068152427673, 'Y': 0.5854136943817139, 'Z': -0.177416130900383}, {'X': 0.8012591600418091, 'Y': 0.5411289930343628, 'Z': -0.07224269956350327}, {'X': 0.799815833568573, 'Y': 0.46794092655181885, 'Z': -0.1466360241174698}, {'X': 0.7919089794158936, 'Y': 0.5443137288093567, 'Z': -0.16411545872688293}, {'X': 0.7862778902053833, 'Y': 0.5966737866401672, 'Z': -0.1507614403963089}, {'X': 0.8407748341560364, 'Y': 0.5536514520645142, 'Z': -0.08768995851278305}, {'X': 0.8446561694145203, 'Y': 0.4978265166282654, 'Z': -0.13235990703105927}, {'X': 0.8326351046562195, 'Y': 0.5456919074058533, 'Z': -0.1423477828502655}, {'X': 0.8231971859931946, 'Y': 0.5808506608009338, 'Z': -0.13526777923107147}]
[{'X': 0.8034525513648987, 'Y': 0.7223778963088989, 'Z': -7.083638047333807e-05}, {'X': 0.7471138834953308, 'Y': 0.6843406558036804, 'Z': -0.0453454926609993}, {'X': 0.7246394753456116, 'Y': 0.6115936636924744, 'Z': -0.07338925451040268}, {'X': 0.7434354424476624, 'Y': 0.5558947920799255, 'Z': -0.0978044643998146}, {'X': 0.7681359052658081, 'Y': 0.5238975286483765, 'Z': -0.11234287917613983}, {'X': 0.7199141979217529, 'Y': 0.5530835390090942, 'Z': -0.051191795617341995}, {'X': 0.6989737749099731, 'Y': 0.4862583577632904, 'Z': -0.12224186956882477}, {'X': 0.7117030024528503, 'Y': 0.5486018657684326, 'Z': -0.16237077116966248}, {'X': 0.721397876739502, 'Y': 0.5956008434295654, 'Z': -0.17469729483127594}, {'X': 0.7601335644721985, 'Y': 0.5406574010848999, 'Z': -0.05561896786093712}, {'X': 0.7501324415206909, 'Y': 0.45922377705574036, 'Z': -0.14231280982494354}, {'X': 0.7524552941322327, 'Y': 0.5315322279930115, 'Z': -0.17728129029273987}, {'X': 0.7517293691635132, 'Y': 0.581904947757721, 'Z': -0.17792654037475586}, {'X': 0.8006514310836792, 'Y': 0.5405876636505127, 'Z': -0.0676511600613594}, {'X': 0.8005803823471069, 'Y': 0.4640810489654541, 'Z': -0.138605535030365}, {'X': 0.7932711243629456, 'Y': 0.5364505052566528, 'Z': -0.16094566881656647}, {'X': 0.7868934869766235, 'Y': 0.5899809002876282, 'Z': -0.15189070999622345}, {'X': 0.839819073677063, 'Y': 0.5513073801994324, 'Z': -0.08239158987998962}, {'X': 0.8444781303405762, 'Y': 0.4933747351169586, 'Z': -0.12561561167240143}, {'X': 0.8336447477340698, 'Y': 0.5376273989677429, 'Z': -0.1392628252506256}, {'X': 0.8237067461013794, 'Y': 0.5735848546028137, 'Z': -0.1367427259683609}]
[{'X': 0.8057622909545898, 'Y': 0.7158041596412659, 'Z': -7.288007327588275e-05}, {'X': 0.7507055997848511, 'Y': 0.6802438497543335, 'Z': -0.044690705835819244}, {'X': 0.7256435751914978, 'Y': 0.6045995354652405, 'Z': -0.07337362319231033}, {'X': 0.7410898804664612, 'Y': 0.5443923473358154, 'Z': -0.09926040470600128}, {'X': 0.7639889121055603, 'Y': 0.5077030658721924, 'Z': -0.11545267701148987}, {'X': 0.7196850776672363, 'Y': 0.547030508518219, 'Z': -0.04007453843951225}, {'X': 0.7025085091590881, 'Y': 0.4766186475753784, 'Z': -0.10254662483930588}, {'X': 0.7166377902030945, 'Y': 0.5299151539802551, 'Z': -0.13782905042171478}, {'X': 0.7269752621650696, 'Y': 0.5727582573890686, 'Z': -0.14961297810077667}, {'X': 0.7602688074111938, 'Y': 0.5353443622589111, 'Z': -0.04322154447436333}, {'X': 0.7536226511001587, 'Y': 0.44802841544151306, 'Z': -0.11623096466064453}, {'X': 0.756059467792511, 'Y': 0.5144579410552979, 'Z': -0.14704014360904694}, {'X': 0.7556191086769104, 'Y': 0.5623952150344849, 'Z': -0.148489311337471}, {'X': 0.8012753129005432, 'Y': 0.5366656184196472, 'Z': -0.05320711061358452}, {'X': 0.804068386554718, 'Y': 0.4580095708370209, 'Z': -0.11586938053369522}, {'X': 0.7963072061538696, 'Y': 0.5288576483726501, 'Z': -0.1338842213153839}, {'X': 0.7902510762214661, 'Y': 0.579770565032959, 'Z': -0.12527044117450714}, {'X': 0.8409401774406433, 'Y': 0.5470565557479858, 'Z': -0.06711391359567642}, {'X': 0.8457770943641663, 'Y': 0.48748886585235596, 'Z': -0.10549633204936981}, {'X': 0.8344413638114929, 'Y': 0.5320755243301392, 'Z': -0.11416095495223999}, {'X': 0.8256208896636963, 'Y': 0.566243588924408, 'Z': -0.11001867800951004}]
[{'X': 0.8044885993003845, 'Y': 0.7120484709739685, 'Z': -5.9024652728112414e-05}, {'X': 0.7488682866096497, 'Y': 0.6804473400115967, 'Z': -0.04770214110612869}, {'X': 0.7263168096542358, 'Y': 0.6035781502723694, 'Z': -0.07665570080280304}, {'X': 0.7470289468765259, 'Y': 0.5394487977027893, 'Z': -0.10070033371448517}, {'X': 0.7721545100212097, 'Y': 0.5019007921218872, 'Z': -0.1102387011051178}, {'X': 0.7204035520553589, 'Y': 0.5492859482765198, 'Z': -0.047444164752960205}, {'X': 0.70374995470047, 'Y': 0.4770769476890564, 'Z': -0.11230124533176422}, {'X': 0.7172476053237915, 'Y': 0.5305517911911011, 'Z': -0.14681483805179596}, {'X': 0.7281795740127563, 'Y': 0.5733356475830078, 'Z': -0.15651176869869232}, {'X': 0.7615434527397156, 'Y': 0.5368569493293762, 'Z': -0.049144089221954346}, {'X': 0.753082275390625, 'Y': 0.4478650689125061, 'Z': -0.12255819141864777}, {'X': 0.7560124397277832, 'Y': 0.514885663986206, 'Z': -0.14829038083553314}, {'X': 0.7561817765235901, 'Y': 0.5604842305183411, 'Z': -0.1457858681678772}, {'X': 0.8038163185119629, 'Y': 0.537881076335907, 'Z': -0.05889436602592468}, {'X': 0.8062143325805664, 'Y': 0.45534834265708923, 'Z': -0.12471189349889755}, {'X': 0.7978501319885254, 'Y': 0.5264083743095398, 'Z': -0.1395769864320755}, {'X': 0.7910324335098267, 'Y': 0.574489951133728, 'Z': -0.12696540355682373}, {'X': 0.8442045450210571, 'Y': 0.5491628646850586, 'Z': -0.07140092551708221}, {'X': 0.8494243621826172, 'Y': 0.4894494414329529, 'Z': -0.11560165882110596}, {'X': 0.8368741869926453, 'Y': 0.5336835980415344, 'Z': -0.1258562058210373}, {'X': 0.8269273042678833, 'Y': 0.5662318468093872, 'Z': -0.1202729195356369}]
[{'X': 0.8065865635871887, 'Y': 0.7128880620002747, 'Z': -4.366847497294657e-05}, {'X': 0.7548563480377197, 'Y': 0.6813791990280151, 'Z': -0.04900526627898216}, {'X': 0.7319029569625854, 'Y': 0.6114281415939331, 'Z': -0.08281179517507553}, {'X': 0.7471914291381836, 'Y': 0.5499846935272217, 'Z': -0.11338590830564499}, {'X': 0.7710604667663574, 'Y': 0.5097361207008362, 'Z': -0.13439536094665527}, {'X': 0.7227951884269714, 'Y': 0.5455572605133057, 'Z': -0.03689327463507652}, {'X': 0.7040452361106873, 'Y': 0.4721253216266632, 'Z': -0.10112027823925018}, {'X': 0.7112764716148376, 'Y': 0.49670422077178955, 'Z': -0.15171809494495392}, {'X': 0.7224119901657104, 'Y': 0.5336506366729736, 'Z': -0.17599926888942719}, {'X': 0.7604368329048157, 'Y': 0.5313677191734314, 'Z': -0.03994074463844299}, {'X': 0.7505388259887695, 'Y': 0.43839186429977417, 'Z': -0.10632544755935669}, {'X': 0.7512450218200684, 'Y': 0.47896677255630493, 'Z': -0.15055204927921295}, {'X': 0.7515416145324707, 'Y': 0.5253267288208008, 'Z': -0.16749070584774017}, {'X': 0.8002570271492004, 'Y': 0.5351669192314148, 'Z': -0.05261877551674843}, {'X': 0.8052318096160889, 'Y': 0.45400652289390564, 'Z': -0.11918339878320694}, {'X': 0.7964702844619751, 'Y': 0.5116304755210876, 'Z': -0.15485507249832153}, {'X': 0.7867783308029175, 'Y': 0.563116729259491, 'Z': -0.16050536930561066}, {'X': 0.8395418524742126, 'Y': 0.5507562756538391, 'Z': -0.06641193479299545}, {'X': 0.848648726940155, 'Y': 0.49296605587005615, 'Z': -0.1183418333530426}, {'X': 0.8369700908660889, 'Y': 0.5303635597229004, 'Z': -0.14394620060920715}, {'X': 0.8236287236213684, 'Y': 0.5676265358924866, 'Z': -0.15230464935302734}]
[{'X': 0.7996677756309509, 'Y': 0.7137289643287659, 'Z': -5.387705095927231e-05}, {'X': 0.7475024461746216, 'Y': 0.6729762554168701, 'Z': -0.046349018812179565}, {'X': 0.7235899567604065, 'Y': 0.6016979217529297, 'Z': -0.07028989493846893}, {'X': 0.755320131778717, 'Y': 0.5417554378509521, 'Z': -0.0891343504190445}, {'X': 0.8022843599319458, 'Y': 0.5269534587860107, 'Z': -0.09682058542966843}, {'X': 0.7199302911758423, 'Y': 0.5388577580451965, 'Z': -0.0017673999536782503}, {'X': 0.6991556882858276, 'Y': 0.47139981389045715, 'Z': -0.05619854852557182}, {'X': 0.7008403539657593, 'Y': 0.4898507297039032, 'Z': -0.10065566748380661}, {'X': 0.7084152102470398, 'Y': 0.52560955286026, 'Z': -0.11903227120637894}, {'X': 0.757820188999176, 'Y': 0.5221360921859741, 'Z': -0.0032160780392587185}, {'X': 0.7515581846237183, 'Y': 0.4386340379714966, 'Z': -0.058543238788843155}, {'X': 0.7487867474555969, 'Y': 0.46504029631614685, 'Z': -0.09707703441381454}, {'X': 0.7484899759292603, 'Y': 0.5099387168884277, 'Z': -0.1053730696439743}, {'X': 0.7986814975738525, 'Y': 0.5271669626235962, 'Z': -0.01733771525323391}, {'X': 0.8036696910858154, 'Y': 0.45016810297966003, 'Z': -0.07712467014789581}, {'X': 0.7951401472091675, 'Y': 0.4941205680370331, 'Z': -0.11479632556438446}, {'X': 0.7895313501358032, 'Y': 0.5422346591949463, 'Z': -0.11817321181297302}, {'X': 0.8418644666671753, 'Y': 0.5473489165306091, 'Z': -0.034201499074697495}, {'X': 0.8483535051345825, 'Y': 0.492763489484787, 'Z': -0.08405409753322601}, {'X': 0.8375875949859619, 'Y': 0.5195607542991638, 'Z': -0.11138056963682175}, {'X': 0.8276544809341431, 'Y': 0.5539844036102295, 'Z': -0.12106674909591675}]
[{'X': 0.8037635684013367, 'Y': 0.7154521942138672, 'Z': -5.2140556363156065e-05}, {'X': 0.7450143694877625, 'Y': 0.6679835319519043, 'Z': -0.04112387076020241}, {'X': 0.7177783846855164, 'Y': 0.5931105613708496, 'Z': -0.05651407316327095}, {'X': 0.7528718709945679, 'Y': 0.5304906964302063, 'Z': -0.06769602000713348}, {'X': 0.8022149801254272, 'Y': 0.5162380933761597, 'Z': -0.06904305517673492}, {'X': 0.7199345231056213, 'Y': 0.5365217328071594, 'Z': -0.004198169801384211}, {'X': 0.6957694888114929, 'Y': 0.4717756509780884, 'Z': -0.056210439652204514}, {'X': 0.695243239402771, 'Y': 0.4744543433189392, 'Z': -0.10561969876289368}, {'X': 0.7068639993667603, 'Y': 0.5052977204322815, 'Z': -0.13213469088077545}, {'X': 0.7567774057388306, 'Y': 0.5216369032859802, 'Z': -0.009344584308564663}, {'X': 0.7525991201400757, 'Y': 0.4424806833267212, 'Z': -0.05961409956216812}, {'X': 0.7479734420776367, 'Y': 0.444124698638916, 'Z': -0.10898876935243607}, {'X': 0.7504129409790039, 'Y': 0.4829549491405487, 'Z': -0.13248804211616516}, {'X': 0.7969532012939453, 'Y': 0.5276965498924255, 'Z': -0.02494635619223118}, {'X': 0.8037171959877014, 'Y': 0.4594394564628601, 'Z': -0.08440220355987549}, {'X': 0.7960989475250244, 'Y': 0.4883940517902374, 'Z': -0.13295111060142517}, {'X': 0.7931923270225525, 'Y': 0.5318475961685181, 'Z': -0.14711993932724}, {'X': 0.8386110067367554, 'Y': 0.5491386651992798, 'Z': -0.04257666692137718}, {'X': 0.8463151454925537, 'Y': 0.49904775619506836, 'Z': -0.09814627468585968}, {'X': 0.8348106145858765, 'Y': 0.5171419978141785, 'Z': -0.13308075070381165}, {'X': 0.8248249888420105, 'Y': 0.5487220287322998, 'Z': -0.15041324496269226}]
[{'X': 0.8107712268829346, 'Y': 0.7258652448654175, 'Z': -8.090805204119533e-05}, {'X': 0.7511253952980042, 'Y': 0.6738561391830444, 'Z': -0.04369450733065605}, {'X': 0.7254204750061035, 'Y': 0.5953779220581055, 'Z': -0.06891833245754242}, {'X': 0.7603446245193481, 'Y': 0.5325236916542053, 'Z': -0.08997366577386856}, {'X': 0.8106353282928467, 'Y': 0.5227411389350891, 'Z': -0.10149236023426056}, {'X': 0.7189562916755676, 'Y': 0.53142249584198, 'Z': -7.613994966959581e-05}, {'X': 0.6944732666015625, 'Y': 0.48144519329071045, 'Z': -0.05637460574507713}, {'X': 0.6944805383682251, 'Y': 0.46273624897003174, 'Z': -0.11995097249746323}, {'X': 0.7056663036346436, 'Y': 0.47272685170173645, 'Z': -0.15748368203639984}, {'X': 0.7580397725105286, 'Y': 0.5107939839363098, 'Z': -0.0014368214178830385}, {'X': 0.7464326620101929, 'Y': 0.44615453481674194, 'Z': -0.04715324565768242}, {'X': 0.741060733795166, 'Y': 0.42668479681015015, 'Z': -0.10218174010515213}, {'X': 0.7447394728660583, 'Y': 0.44452208280563354, 'Z': -0.12939944863319397}, {'X': 0.8002734184265137, 'Y': 0.5174424648284912, 'Z': -0.015113613568246365}, {'X': 0.8031762838363647, 'Y': 0.45539426803588867, 'Z': -0.07465904951095581}, {'X': 0.7976869940757751, 'Y': 0.4958229959011078, 'Z': -0.12203388661146164}, {'X': 0.7959986925125122, 'Y': 0.5360540747642517, 'Z': -0.13113395869731903}, {'X': 0.8442871570587158, 'Y': 0.5437397956848145, 'Z': -0.03032112494111061}, {'X': 0.8440545797348022, 'Y': 0.498250812292099, 'Z': -0.08426061272621155}, {'X': 0.8358011841773987, 'Y': 0.528406023979187, 'Z': -0.11386316269636154}, {'X': 0.829900324344635, 'Y': 0.5577048659324646, 'Z': -0.12144801765680313}]
