[{'X': 0.6801163554191589, 'Y': 0.5901896357536316, 'Z': 2.0036723924476973e-07}, {'X': 0.6240329146385193, 'Y': 0.5418872237205505, 'Z': -0.01486474834382534}, {'X': 0.5912781357765198, 'Y': 0.46894875168800354, 'Z': -0.018353695049881935}, {'X': 0.5906313061714172, 'Y': 0.39150068163871765, 'Z': -0.022521326318383217}, {'X': 0.6156598329544067, 'Y': 0.33874672651290894, 'Z': -0.02533913031220436}, {'X': 0.6155564785003662, 'Y': 0.3997321128845215, 'Z': 0.01669618859887123}, {'X': 0.6008250713348389, 'Y': 0.33566004037857056, 'Z': 0.005608214531093836}, {'X': 0.5979344844818115, 'Y': 0.2929271459579468, 'Z': -0.008533010259270668}, {'X': 0.5993734002113342, 'Y': 0.254366397857666, 'Z': -0.020152969285845757}, {'X': 0.6537383794784546, 'Y': 0.386337012052536, 'Z': 0.013742086477577686}, {'X': 0.6513832807540894, 'Y': 0.3079241216182709, 'Z': 0.005231380928307772}, {'X': 0.6521033644676208, 'Y': 0.2603026330471039, 'Z': -0.00835167896002531}, {'X': 0.6510159969329834, 'Y': 0.2172074317932129, 'Z': -0.018664762377738953}, {'X': 0.690169095993042, 'Y': 0.3917825520038605, 'Z': 0.0057770973071455956}, {'X': 0.6957976818084717, 'Y': 0.31476202607154846, 'Z': -0.008148080669343472}, {'X': 0.6966973543167114, 'Y': 0.26402848958969116, 'Z': -0.020599978044629097}, {'X': 0.6940323114395142, 'Y': 0.22036445140838623, 'Z': -0.028804495930671692}, {'X': 0.7293152809143066, 'Y': 0.4109734892845154, 'Z': -0.003943525720387697}, {'X': 0.7440616488456726, 'Y': 0.3510587215423584, 'Z': -0.016579104587435722}, {'X': 0.7488518357276917, 'Y': 0.3118022680282593, 'Z': -0.023147989064455032}, {'X': 0.7470179796218872, 'Y': 0.27420204877853394, 'Z': -0.027565646916627884}]
[{'X': 0.6928795576095581, 'Y': 0.550117015838623, 'Z': 3.502142931210983e-07}, {'X': 0.6414589285850525, 'Y': 0.4971466660499573, 'Z': -0.014656811021268368}, {'X': 0.622877836227417, 'Y': 0.41574493050575256, 'Z': -0.016413023695349693}, {'X': 0.6413684487342834, 'Y': 0.33448317646980286, 'Z': -0.018962886184453964}, {'X': 0.6683266162872314, 'Y': 0.2878356873989105, 'Z': -0.020438816398382187}, {'X': 0.6266722679138184, 'Y': 0.3564043939113617, 'Z': 0.007805319502949715}, {'X': 0.5978766679763794, 'Y': 0.2750909924507141, 'Z': 0.00017795833991840482}, {'X': 0.5840984582901001, 'Y': 0.2199094593524933, 'Z': -0.007473289500921965}, {'X': 0.5758793354034424, 'Y': 0.1750946342945099, 'Z': -0.014581779018044472}, {'X': 0.664962649345398, 'Y': 0.3335871696472168, 'Z': 0.005217025987803936}, {'X': 0.655220627784729, 'Y': 0.23705801367759705, 'Z': 0.0016776059055700898}, {'X': 0.6536658406257629, 'Y': 0.17746825516223907, 'Z': -0.004811044316738844}, {'X': 0.6504371166229248, 'Y': 0.12620189785957336, 'Z': -0.009880539029836655}, {'X': 0.7024919986724854, 'Y': 0.3346368074417114, 'Z': -0.0017473532352596521}, {'X': 0.7067617177963257, 'Y': 0.24723896384239197, 'Z': -0.013729960657656193}, {'X': 0.7060954570770264, 'Y': 0.18768246471881866, 'Z': -0.02690640464425087}, {'X': 0.70636385679245, 'Y': 0.14179092645645142, 'Z': -0.03632810339331627}, {'X': 0.7419924139976501, 'Y': 0.3535754084587097, 'Z': -0.01060638576745987}, {'X': 0.7771121263504028, 'Y': 0.3045119643211365, 'Z': -0.027022013440728188}, {'X': 0.799756646156311, 'Y': 0.2657100558280945, 'Z': -0.03910047933459282}, {'X': 0.8187929391860962, 'Y': 0.2324836552143097, 'Z': -0.04703027009963989}]
[{'X': 0.693331778049469, 'Y': 0.5555281639099121, 'Z': 3.2124120252774446e-07}, {'X': 0.643721878528595, 'Y': 0.5008350014686584, 'Z': -0.016263330355286598}, {'X': 0.6243041157722473, 'Y': 0.41800403594970703, 'Z': -0.018973883241415024}, {'X': 0.6435095071792603, 'Y': 0.3380660116672516, 'Z': -0.02260848693549633}, {'X': 0.6698310971260071, 'Y': 0.2864682674407959, 'Z': -0.025425555184483528}, {'X': 0.6289517879486084, 'Y': 0.35346728563308716, 'Z': 0.005713158752769232}, {'X': 0.600037157535553, 'Y': 0.2736937701702118, 'Z': -0.0036664754152297974}, {'X': 0.5853290557861328, 'Y': 0.21799272298812866, 'Z': -0.012392706237733364}, {'X': 0.5756246447563171, 'Y': 0.17342254519462585, 'Z': -0.020143993198871613}, {'X': 0.6671009063720703, 'Y': 0.3328910768032074, 'Z': 0.002094853902235627}, {'X': 0.6579000353813171, 'Y': 0.2358476221561432, 'Z': -0.004146036226302385}, {'X': 0.6547189950942993, 'Y': 0.17300689220428467, 'Z': -0.012746359221637249}, {'X': 0.6515669226646423, 'Y': 0.1228240430355072, 'Z': -0.019124286249279976}, {'X': 0.7059609293937683, 'Y': 0.33690425753593445, 'Z': -0.006129625253379345}, {'X': 0.7123490571975708, 'Y': 0.2487076222896576, 'Z': -0.021046023815870285}, {'X': 0.7157414555549622, 'Y': 0.18928061425685883, 'Z': -0.03684202581644058}, {'X': 0.7196834087371826, 'Y': 0.1418401300907135, 'Z': -0.04766656458377838}, {'X': 0.7449424862861633, 'Y': 0.3585573732852936, 'Z': -0.016199162229895592}, {'X': 0.7811605334281921, 'Y': 0.30843931436538696, 'Z': -0.035133689641952515}, {'X': 0.8050491809844971, 'Y': 0.2696510851383209, 'Z': -0.04850902780890465}, {'X': 0.8257176876068115, 'Y': 0.23688995838165283, 'Z': -0.05713912844657898}]
[{'X': 0.6597605347633362, 'Y': 0.5808599591255188, 'Z': -5.685610648953343e-09}, {'X': 0.6042314171791077, 'Y': 0.5163328647613525, 'Z': -0.013279841281473637}, {'X': 0.5719856023788452, 'Y': 0.4474658966064453, 'Z': -0.01732715591788292}, {'X': 0.5695362091064453, 'Y': 0.36725884675979614, 'Z': -0.02375154383480549}, {'X': 0.5910083651542664, 'Y': 0.30937662720680237, 'Z': -0.028191236779093742}, {'X': 0.608058750629425, 'Y': 0.37923312187194824, 'Z': 0.024049701169133186}, {'X': 0.5961111783981323, 'Y': 0.31491053104400635, 'Z': 0.012879996560513973}, {'X': 0.5851708650588989, 'Y': 0.28267282247543335, 'Z': -0.0054481783881783485}, {'X': 0.5729959607124329, 'Y': 0.2616431713104248, 'Z': -0.019577519968152046}, {'X': 0.6383308172225952, 'Y': 0.3707093298435211, 'Z': 0.021902767941355705}, {'X': 0.6370786428451538, 'Y': 0.2943754196166992, 'Z': 0.012809456326067448}, {'X': 0.6284595131874084, 'Y': 0.26042214035987854, 'Z': -0.008001379668712616}, {'X': 0.6139369010925293, 'Y': 0.25373876094818115, 'Z': -0.023974018171429634}, {'X': 0.6741613745689392, 'Y': 0.37874752283096313, 'Z': 0.014999385923147202}, {'X': 0.6788511276245117, 'Y': 0.3011874556541443, 'Z': 0.0018229521811008453}, {'X': 0.6702930927276611, 'Y': 0.26661545038223267, 'Z': -0.01855780929327011}, {'X': 0.6496350765228271, 'Y': 0.27830153703689575, 'Z': -0.03160484880208969}, {'X': 0.7126854062080383, 'Y': 0.39184048771858215, 'Z': 0.006248992867767811}, {'X': 0.7251579165458679, 'Y': 0.3278815746307373, 'Z': -0.007172454614192247}, {'X': 0.7153887152671814, 'Y': 0.298776239156723, 'Z': -0.02010156400501728}, {'X': 0.6925772428512573, 'Y': 0.30907395482063293, 'Z': -0.028217049315571785}]
[{'X': 0.6569229364395142, 'Y': 0.5794851183891296, 'Z': -8.025078379603201e-09}, {'X': 0.6020472049713135, 'Y': 0.5144069194793701, 'Z': -0.014077744446694851}, {'X': 0.5709272623062134, 'Y': 0.44509559869766235, 'Z': -0.01872427389025688}, {'X': 0.5682219862937927, 'Y': 0.36605456471443176, 'Z': -0.025753943249583244}, {'X': 0.5881617665290833, 'Y': 0.3056337237358093, 'Z': -0.030734870582818985}, {'X': 0.6050084829330444, 'Y': 0.37678560614585876, 'Z': 0.024565953761339188}, {'X': 0.5930423140525818, 'Y': 0.3125533163547516, 'Z': 0.012747379951179028}, {'X': 0.5818252563476562, 'Y': 0.2807772755622864, 'Z': -0.005937823094427586}, {'X': 0.5690667629241943, 'Y': 0.26087114214897156, 'Z': -0.020152932032942772}, {'X': 0.6348337531089783, 'Y': 0.3683144748210907, 'Z': 0.022443508729338646}, {'X': 0.6325857639312744, 'Y': 0.29263055324554443, 'Z': 0.012975336983799934}, {'X': 0.6238531470298767, 'Y': 0.2587377429008484, 'Z': -0.008043893612921238}, {'X': 0.6094760298728943, 'Y': 0.25185784697532654, 'Z': -0.024255307391285896}, {'X': 0.670195460319519, 'Y': 0.3763181269168854, 'Z': 0.015268814750015736}, {'X': 0.6743502616882324, 'Y': 0.2991604804992676, 'Z': 0.001560776261612773}, {'X': 0.665840208530426, 'Y': 0.26507318019866943, 'Z': -0.018894806504249573}, {'X': 0.6453657746315002, 'Y': 0.2755632996559143, 'Z': -0.032111555337905884}, {'X': 0.7085157036781311, 'Y': 0.38963910937309265, 'Z': 0.006172402296215296}, {'X': 0.7194751501083374, 'Y': 0.3259277641773224, 'Z': -0.007786074187606573}, {'X': 0.7093589901924133, 'Y': 0.29763367772102356, 'Z': -0.02083054557442665}, {'X': 0.6860316395759583, 'Y': 0.30710363388061523, 'Z': -0.029140513390302658}]
[{'X': 0.6566096544265747, 'Y': 0.5754026174545288, 'Z': -5.889728882380041e-08}, {'X': 0.6034424304962158, 'Y': 0.5132523775100708, 'Z': -0.014738473109900951}, {'X': 0.5723112225532532, 'Y': 0.4417262077331543, 'Z': -0.020674636587500572}, {'X': 0.5708013772964478, 'Y': 0.364770770072937, 'Z': -0.029093286022543907}, {'X': 0.5865112543106079, 'Y': 0.3013070821762085, 'Z': -0.03501598909497261}, {'X': 0.6039697527885437, 'Y': 0.3684147298336029, 'Z': 0.02138291671872139}, {'X': 0.5932748317718506, 'Y': 0.3032889664173126, 'Z': 0.003908204846084118}, {'X': 0.5794645547866821, 'Y': 0.27393582463264465, 'Z': -0.016852982342243195}, {'X': 0.5643585920333862, 'Y': 0.2636183500289917, 'Z': -0.030138622969388962}, {'X': 0.6340693831443787, 'Y': 0.36049917340278625, 'Z': 0.018425308167934418}, {'X': 0.6308640837669373, 'Y': 0.28502973914146423, 'Z': 0.005423181224614382}, {'X': 0.6202743053436279, 'Y': 0.25158530473709106, 'Z': -0.013985334895551205}, {'X': 0.6063543558120728, 'Y': 0.24994587898254395, 'Z': -0.027382219210267067}, {'X': 0.6686009168624878, 'Y': 0.369854599237442, 'Z': 0.009645503014326096}, {'X': 0.6722066402435303, 'Y': 0.29519352316856384, 'Z': -0.0068302638828754425}, {'X': 0.6628572344779968, 'Y': 0.2623409628868103, 'Z': -0.024552786722779274}, {'X': 0.644207775592804, 'Y': 0.27018994092941284, 'Z': -0.03463026508688927}, {'X': 0.7051475644111633, 'Y': 0.3866695165634155, 'Z': -0.0012180323246866465}, {'X': 0.7169276475906372, 'Y': 0.3242523670196533, 'Z': -0.016558999195694923}, {'X': 0.7073444128036499, 'Y': 0.29627516865730286, 'Z': -0.028044313192367554}, {'X': 0.6859909296035767, 'Y': 0.3036896288394928, 'Z': -0.03431614488363266}]
[{'X': 0.6554009914398193, 'Y': 0.57578444480896, 'Z': -4.075076631693264e-08}, {'X': 0.6056964993476868, 'Y': 0.5133028030395508, 'Z': -0.015345717780292034}, {'X': 0.5782356858253479, 'Y': 0.44154080748558044, 'Z': -0.02062876895070076}, {'X': 0.5789828896522522, 'Y': 0.3633773922920227, 'Z': -0.028164217248558998}, {'X': 0.5876766443252563, 'Y': 0.2964957058429718, 'Z': -0.0331190750002861}, {'X': 0.5984525680541992, 'Y': 0.3696768283843994, 'Z': 0.01949353702366352}, {'X': 0.5852839946746826, 'Y': 0.303295373916626, 'Z': 0.001726763672195375}, {'X': 0.573162317276001, 'Y': 0.27405601739883423, 'Z': -0.01891360804438591}, {'X': 0.5602761507034302, 'Y': 0.26775163412094116, 'Z': -0.03152815252542496}, {'X': 0.6295450925827026, 'Y': 0.3606022000312805, 'Z': 0.016980580985546112}, {'X': 0.6287922263145447, 'Y': 0.28120261430740356, 'Z': 0.0018051923252642155}, {'X': 0.6183370351791382, 'Y': 0.25573956966400146, 'Z': -0.01989162713289261}, {'X': 0.6045244932174683, 'Y': 0.26616621017456055, 'Z': -0.033559154719114304}, {'X': 0.6647289395332336, 'Y': 0.36875566840171814, 'Z': 0.00918685831129551}, {'X': 0.6689328551292419, 'Y': 0.2910814881324768, 'Z': -0.007179867941886187}, {'X': 0.6563587188720703, 'Y': 0.26377201080322266, 'Z': -0.02607184275984764}, {'X': 0.6377438902854919, 'Y': 0.2831002175807953, 'Z': -0.03629685565829277}, {'X': 0.701926052570343, 'Y': 0.384543240070343, 'Z': -0.0007408288074657321}, {'X': 0.712479829788208, 'Y': 0.3200004994869232, 'Z': -0.015004567801952362}, {'X': 0.6992011666297913, 'Y': 0.291596919298172, 'Z': -0.027036674320697784}, {'X': 0.676396906375885, 'Y': 0.3030185401439667, 'Z': -0.03334944322705269}]
[{'X': 0.6562288403511047, 'Y': 0.5743361115455627, 'Z': -4.3315782960462457e-08}, {'X': 0.6061834096908569, 'Y': 0.5129753947257996, 'Z': -0.012265374884009361}, {'X': 0.5812690258026123, 'Y': 0.4362280070781708, 'Z': -0.015280861407518387}, {'X': 0.584189772605896, 'Y': 0.357425719499588, 'Z': -0.021493256092071533}, {'X': 0.5884647369384766, 'Y': 0.2896968722343445, 'Z': -0.02569561079144478}, {'X': 0.6001402735710144, 'Y': 0.37422746419906616, 'Z': 0.025260677561163902}, {'X': 0.5859465599060059, 'Y': 0.3135928213596344, 'Z': 0.008593399077653885}, {'X': 0.5743509531021118, 'Y': 0.28186509013175964, 'Z': -0.011268757283687592}, {'X': 0.563421368598938, 'Y': 0.2697106897830963, 'Z': -0.023691393435001373}, {'X': 0.6303189396858215, 'Y': 0.36230945587158203, 'Z': 0.021511675789952278}, {'X': 0.6273035407066345, 'Y': 0.2842901945114136, 'Z': 0.005852771922945976}, {'X': 0.6167445182800293, 'Y': 0.25818684697151184, 'Z': -0.013988718390464783}, {'X': 0.604343593120575, 'Y': 0.2699289321899414, 'Z': -0.025675084441900253}, {'X': 0.6642522215843201, 'Y': 0.3673497438430786, 'Z': 0.012248176150023937}, {'X': 0.6681334376335144, 'Y': 0.2875193953514099, 'Z': -0.005324713420122862}, {'X': 0.654053270816803, 'Y': 0.26390647888183594, 'Z': -0.022243153303861618}, {'X': 0.635273814201355, 'Y': 0.2845311164855957, 'Z': -0.030305111780762672}, {'X': 0.7018800377845764, 'Y': 0.3819665312767029, 'Z': 0.0011312497081235051}, {'X': 0.7121331095695496, 'Y': 0.31804561614990234, 'Z': -0.013249075040221214}, {'X': 0.6984511613845825, 'Y': 0.2937800884246826, 'Z': -0.023811979219317436}, {'X': 0.6763628721237183, 'Y': 0.3072855472564697, 'Z': -0.028787115588784218}]
[{'X': 0.6557850241661072, 'Y': 0.5726717710494995, 'Z': -7.563986770264819e-08}, {'X': 0.6062067747116089, 'Y': 0.5114599466323853, 'Z': -0.012216396629810333}, {'X': 0.5828427076339722, 'Y': 0.4327225983142853, 'Z': -0.0151231549680233}, {'X': 0.5858348608016968, 'Y': 0.35437214374542236, 'Z': -0.02101753279566765}, {'X': 0.5879808664321899, 'Y': 0.28714677691459656, 'Z': -0.02483225241303444}, {'X': 0.600679337978363, 'Y': 0.37044399976730347, 'Z': 0.02523970976471901}, {'X': 0.5893052220344543, 'Y': 0.3105553984642029, 'Z': 0.008503503166139126}, {'X': 0.5764479041099548, 'Y': 0.2821615934371948, 'Z': -0.011212433688342571}, {'X': 0.5637133121490479, 'Y': 0.2722404897212982, 'Z': -0.023423897102475166}, {'X': 0.6311479806900024, 'Y': 0.3603484034538269, 'Z': 0.021650275215506554}, {'X': 0.6288381218910217, 'Y': 0.2843891382217407, 'Z': 0.006246461998671293}, {'X': 0.6179835200309753, 'Y': 0.26004210114479065, 'Z': -0.01294215489178896}, {'X': 0.6055346131324768, 'Y': 0.270904004573822, 'Z': -0.024252314120531082}, {'X': 0.6646775007247925, 'Y': 0.3666014075279236, 'Z': 0.012529625557363033}, {'X': 0.6704187989234924, 'Y': 0.288143515586853, 'Z': -0.005050497129559517}, {'X': 0.6555870771408081, 'Y': 0.2656932473182678, 'Z': -0.020896201953291893}, {'X': 0.6369733214378357, 'Y': 0.28344252705574036, 'Z': -0.028252821415662766}, {'X': 0.7018544673919678, 'Y': 0.3835350573062897, 'Z': 0.0016301425639539957}, {'X': 0.7118268609046936, 'Y': 0.3200209438800812, 'Z': -0.012883355841040611}, {'X': 0.698258101940155, 'Y': 0.2951851487159729, 'Z': -0.02277373895049095}, {'X': 0.6774302124977112, 'Y': 0.3044814467430115, 'Z': -0.027258381247520447}]
[{'X': 0.6565513610839844, 'Y': 0.5694851279258728, 'Z': -1.160255891363704e-07}, {'X': 0.607002854347229, 'Y': 0.5117992758750916, 'Z': -0.013905965723097324}, {'X': 0.5845800638198853, 'Y': 0.43263891339302063, 'Z': -0.016820980235934258}, {'X': 0.5848550796508789, 'Y': 0.3565203845500946, 'Z': -0.022282477468252182}, {'X': 0.586692214012146, 'Y': 0.2903534173965454, 'Z': -0.025364920496940613}, {'X': 0.6040542721748352, 'Y': 0.37317508459091187, 'Z': 0.02394280396401882}, {'X': 0.592584490776062, 'Y': 0.30663445591926575, 'Z': 0.007674935273826122}, {'X': 0.576877236366272, 'Y': 0.27801090478897095, 'Z': -0.011212637647986412}, {'X': 0.5607900619506836, 'Y': 0.27238425612449646, 'Z': -0.022374294698238373}, {'X': 0.632971465587616, 'Y': 0.3649924397468567, 'Z': 0.02183140069246292}, {'X': 0.6260792016983032, 'Y': 0.29072844982147217, 'Z': 0.005812676623463631}, {'X': 0.6101639866828918, 'Y': 0.27005305886268616, 'Z': -0.013704953715205193}, {'X': 0.5951711535453796, 'Y': 0.2860229015350342, 'Z': -0.024650035426020622}, {'X': 0.6646946668624878, 'Y': 0.3705518841743469, 'Z': 0.01414168905466795}, {'X': 0.6648628115653992, 'Y': 0.29298752546310425, 'Z': -0.0029671196825802326}, {'X': 0.6463850140571594, 'Y': 0.269974023103714, 'Z': -0.0196819007396698}, {'X': 0.6271952986717224, 'Y': 0.28634530305862427, 'Z': -0.02761804312467575}, {'X': 0.7011083364486694, 'Y': 0.38488107919692993, 'Z': 0.004520155023783445}, {'X': 0.7097442746162415, 'Y': 0.31885871291160583, 'Z': -0.009583630599081516}, {'X': 0.6949014663696289, 'Y': 0.292967289686203, 'Z': -0.02030310407280922}, {'X': 0.6739129424095154, 'Y': 0.3019644618034363, 'Z': -0.025556234642863274}]
[{'X': 0.6528782844543457, 'Y': 0.5606944561004639, 'Z': -1.1553316170420658e-07}, {'X': 0.6007700562477112, 'Y': 0.5037531852722168, 'Z': -0.009294906631112099}, {'X': 0.5810109972953796, 'Y': 0.4200993776321411, 'Z': -0.00945043470710516}, {'X': 0.5809399485588074, 'Y': 0.34790199995040894, 'Z': -0.012031232006847858}, {'X': 0.5793225765228271, 'Y': 0.28489241003990173, 'Z': -0.013359548524022102}, {'X': 0.6041215658187866, 'Y': 0.3793822228908539, 'Z': 0.024670280516147614}, {'X': 0.5917816162109375, 'Y': 0.31898751854896545, 'Z': 0.015247942879796028}, {'X': 0.5788439512252808, 'Y': 0.28787970542907715, 'Z': 0.0024149601813405752}, {'X': 0.5621684789657593, 'Y': 0.26460614800453186, 'Z': -0.007266339845955372}, {'X': 0.6366621851921082, 'Y': 0.3714360296726227, 'Z': 0.020626453682780266}, {'X': 0.6241936683654785, 'Y': 0.3164590001106262, 'Z': 0.009916679933667183}, {'X': 0.6072710156440735, 'Y': 0.29069381952285767, 'Z': -0.005427884869277477}, {'X': 0.5871856212615967, 'Y': 0.2738461196422577, 'Z': -0.015860388055443764}, {'X': 0.6691853404045105, 'Y': 0.37302982807159424, 'Z': 0.011767775751650333}, {'X': 0.6635570526123047, 'Y': 0.3085755705833435, 'Z': -0.001595659414306283}, {'X': 0.648386538028717, 'Y': 0.2698010206222534, 'Z': -0.015380356460809708}, {'X': 0.6275346279144287, 'Y': 0.24220652878284454, 'Z': -0.02409081719815731}, {'X': 0.7041676640510559, 'Y': 0.3818855285644531, 'Z': 0.0015956565039232373}, {'X': 0.711024284362793, 'Y': 0.3239468038082123, 'Z': -0.009303332306444645}, {'X': 0.7052096128463745, 'Y': 0.28930118680000305, 'Z': -0.01715892367064953}, {'X': 0.690373420715332, 'Y': 0.26465827226638794, 'Z': -0.022578001022338867}]
[{'X': 0.6541143655776978, 'Y': 0.5476223826408386, 'Z': -2.505536933483654e-08}, {'X': 0.5993618369102478, 'Y': 0.4992448389530182, 'Z': -0.010569053702056408}, {'X': 0.5797764658927917, 'Y': 0.4093201458454132, 'Z': -0.009849530644714832}, {'X': 0.5843806862831116, 'Y': 0.3318619728088379, 'Z': -0.01016341894865036}, {'X': 0.5856010317802429, 'Y': 0.26730987429618835, 'Z': -0.010104942135512829}, {'X': 0.5998952984809875, 'Y': 0.3782848119735718, 'Z': 0.013076026923954487}, {'X': 0.584662139415741, 'Y': 0.31251060962677, 'Z': 0.008829531259834766}, {'X': 0.574651300907135, 'Y': 0.27062758803367615, 'Z': 0.0025040190666913986}, {'X': 0.5627857446670532, 'Y': 0.22935080528259277, 'Z': -0.004975650459527969}, {'X': 0.6314041614532471, 'Y': 0.36659690737724304, 'Z': 0.008604426868259907}, {'X': 0.6117309927940369, 'Y': 0.30870065093040466, 'Z': -0.003961195703595877}, {'X': 0.5959648489952087, 'Y': 0.280804306268692, 'Z': -0.01770106330513954}, {'X': 0.5814729332923889, 'Y': 0.25897687673568726, 'Z': -0.026328079402446747}, {'X': 0.6650839447975159, 'Y': 0.36536476016044617, 'Z': 0.0005320427007973194}, {'X': 0.6580117344856262, 'Y': 0.2871403694152832, 'Z': -0.016768181696534157}, {'X': 0.6497467160224915, 'Y': 0.22366118431091309, 'Z': -0.03357416018843651}, {'X': 0.6420499682426453, 'Y': 0.17065244913101196, 'Z': -0.044494252651929855}, {'X': 0.7025018930435181, 'Y': 0.3696756064891815, 'Z': -0.008030052296817303}, {'X': 0.7163854241371155, 'Y': 0.30308473110198975, 'Z': -0.022844355553388596}, {'X': 0.7254289984703064, 'Y': 0.2548387050628662, 'Z': -0.03321114927530289}, {'X': 0.7312498092651367, 'Y': 0.2124953716993332, 'Z': -0.04112306982278824}]
[{'X': 0.6514336466789246, 'Y': 0.5308080315589905, 'Z': 1.4001827253196097e-07}, {'X': 0.5988962650299072, 'Y': 0.48150405287742615, 'Z': -0.01052397396415472}, {'X': 0.5769785642623901, 'Y': 0.39486613869667053, 'Z': -0.008364584296941757}, {'X': 0.5803172588348389, 'Y': 0.3164706528186798, 'Z': -0.00743988947942853}, {'X': 0.5872088670730591, 'Y': 0.2547861933708191, 'Z': -0.0057725547812879086}, {'X': 0.5959941148757935, 'Y': 0.3594896197319031, 'Z': 0.017167972400784492}, {'X': 0.5787233710289001, 'Y': 0.29193341732025146, 'Z': 0.01580154336988926}, {'X': 0.5689907670021057, 'Y': 0.24896326661109924, 'Z': 0.012495487928390503}, {'X': 0.5615431070327759, 'Y': 0.20564524829387665, 'Z': 0.006914510857313871}, {'X': 0.6282851099967957, 'Y': 0.3465127646923065, 'Z': 0.0136033333837986}, {'X': 0.6088020205497742, 'Y': 0.287098228931427, 'Z': 0.008113947696983814}, {'X': 0.5929862260818481, 'Y': 0.24997535347938538, 'Z': -0.002135664224624634}, {'X': 0.580844521522522, 'Y': 0.210605189204216, 'Z': -0.010306386277079582}, {'X': 0.6644120812416077, 'Y': 0.3472924530506134, 'Z': 0.005897624883800745}, {'X': 0.666716456413269, 'Y': 0.2657912075519562, 'Z': -0.010974767617881298}, {'X': 0.6638866066932678, 'Y': 0.20536068081855774, 'Z': -0.029682086780667305}, {'X': 0.6626862287521362, 'Y': 0.1520792543888092, 'Z': -0.04253785312175751}, {'X': 0.702762246131897, 'Y': 0.3561810553073883, 'Z': -0.002200874499976635}, {'X': 0.734622061252594, 'Y': 0.2972445487976074, 'Z': -0.02159000188112259}, {'X': 0.7558913826942444, 'Y': 0.2569099962711334, 'Z': -0.036510687321424484}, {'X': 0.7733488082885742, 'Y': 0.2194262593984604, 'Z': -0.0472518727183342}]
[{'X': 0.6480633616447449, 'Y': 0.5283262729644775, 'Z': 1.6891648613182042e-07}, {'X': 0.5988622307777405, 'Y': 0.479513019323349, 'Z': -0.010195348411798477}, {'X': 0.5787798166275024, 'Y': 0.3890702724456787, 'Z': -0.006721768993884325}, {'X': 0.5808185935020447, 'Y': 0.3086152672767639, 'Z': -0.004410259425640106}, {'X': 0.5889821648597717, 'Y': 0.24896283447742462, 'Z': -0.0018317794892936945}, {'X': 0.5929436683654785, 'Y': 0.3509193956851959, 'Z': 0.014251458458602428}, {'X': 0.5727670192718506, 'Y': 0.2808026671409607, 'Z': 0.011351820081472397}, {'X': 0.559145450592041, 'Y': 0.23427152633666992, 'Z': 0.00693494500592351}, {'X': 0.5503845810890198, 'Y': 0.19068913161754608, 'Z': 0.0011674145935103297}, {'X': 0.6241153478622437, 'Y': 0.33577778935432434, 'Z': 0.01134704239666462}, {'X': 0.6032783389091492, 'Y': 0.26857998967170715, 'Z': 0.008476664312183857}, {'X': 0.5870375633239746, 'Y': 0.2210112363100052, 'Z': -0.00038395545561797917}, {'X': 0.5751562118530273, 'Y': 0.17276620864868164, 'Z': -0.008041689172387123}, {'X': 0.6608431339263916, 'Y': 0.3366748094558716, 'Z': 0.004532345104962587}, {'X': 0.666496753692627, 'Y': 0.2559409439563751, 'Z': -0.01046629250049591}, {'X': 0.6674901247024536, 'Y': 0.19893516600131989, 'Z': -0.029310153797268867}, {'X': 0.6699667572975159, 'Y': 0.15140047669410706, 'Z': -0.04243478924036026}, {'X': 0.699985682964325, 'Y': 0.34822651743888855, 'Z': -0.002899343380704522}, {'X': 0.7384351491928101, 'Y': 0.2980996370315552, 'Z': -0.023483192548155785}, {'X': 0.7647716403007507, 'Y': 0.2642928659915924, 'Z': -0.039927151054143906}, {'X': 0.7875465154647827, 'Y': 0.23415040969848633, 'Z': -0.051136989146471024}]
